year,month,day,hour,PM2.5,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,PM2.5_shift24,PM10_shift24,SO2_shift24,NO2_shift24,CO_shift24,O3_shift24,WSPM_shift24,TEMP_shift24,DEWP_shift24,PM2.5_rolling_mean_24,WSPM_rolling_mean_24,PM2.5_trend,Temp_Dewp_Diff
2017,2,23,11,13.0,5.0,1026.8,-13.4,0.0,NW,2.1,Aotizhongxin,131.0,131.0,9.0,52.0,1500.0,31.0,1.4,0.6,-4.4,70.34782608695652,1.7999999999999998,80.56092052111944,5.0
2017,2,23,12,13.0,5.9,1025.5,-13.7,0.0,NW,2.0,Aotizhongxin,142.0,142.0,12.0,58.0,1600.0,37.0,1.0,2.5,-4.1,72.56521739130434,1.7291666666666663,51.0,6.6
2017,2,23,13,12.0,6.9,1024.0,-15.2,0.0,NNW,2.6,Aotizhongxin,139.0,139.0,12.0,68.0,1600.0,42.0,0.9,3.8,-3.3,75.33333333333333,1.6333333333333335,86.54727518141499,7.1
2017,2,23,14,3.0,8.1,1022.8,-15.5,0.0,NW,2.8,Aotizhongxin,147.0,147.0,12.0,71.0,1600.0,54.0,1.9,4.2,-3.6,79.70833333333333,1.6791666666666665,105.0,7.800000000000001
2017,2,23,15,18.0,8.5,1022.2,-13.9,0.0,WSW,2.8,Aotizhongxin,145.0,145.0,12.0,79.0,1600.0,52.0,2.7,5.2,-3.9,84.08333333333333,1.7166666666666666,105.0,9.1
2017,2,23,16,31.0,8.2,1021.9,-12.3,0.0,SW,3.8,Aotizhongxin,131.0,131.0,31.040333197723157,95.0,2187.415244071948,47.0,1.2,6.0,-4.2,88.375,1.6749999999999998,103.0,10.2
2017,2,23,17,23.0,8.0,1021.7,-12.5,0.0,WSW,2.8,Aotizhongxin,28.0,28.0,11.0,17.0,500.0,75.28419598102391,2.6,6.8,-9.2,88.66666666666667,1.6875,7.0,16.0
2017,2,23,18,10.0,6.6,1021.8,-11.6,0.0,W,1.7,Aotizhongxin,11.0,11.0,6.0,20.0,400.0,95.0,4.1,6.1,-10.6,87.91666666666667,1.7416666666666665,-18.0,16.7
2017,2,23,19,6.0,5.6,1022.0,-10.7,0.0,WSW,1.7,Aotizhongxin,10.0,14.0,6.0,23.0,400.0,90.0,2.5,5.1,-11.1,87.04166666666667,1.7874999999999999,-21.0,16.2
2017,2,23,20,33.0,5.3,1022.2,-10.5,0.0,WSW,2.0,Aotizhongxin,14.0,20.0,7.0,43.0,600.0,67.0,3.4,4.1,-12.8,85.66666666666667,1.8666666666666665,-33.0,16.9
2017,2,23,21,26.0,4.7,1022.1,-10.6,0.0,W,1.8,Aotizhongxin,14.0,27.0,8.0,54.0,500.0,53.0,2.7,3.6,-12.8,83.45833333333333,1.933333333333333,-53.0,16.400000000000002
2017,2,23,22,30.0,4.7,1022.1,-11.0,0.0,W,1.6,Aotizhongxin,15.0,23.0,8.0,46.0,500.0,58.0,2.9,3.2,-12.3,81.58333333333333,1.9833333333333334,-45.0,15.5
2017,2,23,23,45.0,3.9,1022.2,-10.6,0.0,WSW,1.4,Aotizhongxin,12.0,13.0,6.0,26.0,400.0,82.0,3.3,2.5,-11.8,79.5,2.0375,-50.0,14.3
2017,2,24,0,46.0,0.7,1022.2,-9.9,0.0,WSW,0.8,Aotizhongxin,13.0,22.0,6.0,30.0,400.0,80.0,3.0,1.6,-12.2,77.75,2.05,-42.0,13.799999999999999
2017,2,24,1,48.0,0.6,1022.1,-8.1,0.0,WNW,1.1,Aotizhongxin,15.0,18.0,6.0,29.0,400.0,77.0,3.1,0.6,-13.5,75.45833333333333,2.0875,-55.0,14.1
2017,2,24,2,36.0,-1.8,1022.3,-8.6,0.0,E,0.8,Aotizhongxin,11.0,11.0,5.0,21.0,400.0,83.0,1.8,-0.1,-13.1,72.54166666666667,2.0541666666666667,-70.0,13.0
2017,2,24,3,36.0,-1.6,1022.1,-7.9,0.0,WNW,0.5,Aotizhongxin,12.0,13.0,5.0,35.0,400.0,71.0,1.6,0.1,-12.9,69.375,2.05,-76.0,13.0
2017,2,24,4,28.0,-2.1,1021.7,-8.0,0.0,NNE,0.6,Aotizhongxin,15.0,15.0,6.0,31.0,400.0,73.0,2.4,-0.1,-12.7,66.41666666666667,2.1,-71.0,12.6
2017,2,24,5,23.0,-1.7,1021.6,-8.7,0.0,ENE,0.5,Aotizhongxin,13.0,14.0,6.0,28.0,500.0,73.0,1.4,-0.2,-12.2,63.375,2.1166666666666663,-73.0,12.0
2017,2,24,6,16.0,-1.6,1021.7,-10.2,0.0,NNE,0.6,Aotizhongxin,13.0,20.0,7.0,45.0,500.0,53.0,1.5,-0.2,-11.6,60.125,2.145833333333333,-78.0,11.4
2017,2,24,7,20.0,-2.2,1021.9,-8.5,0.0,NE,1.4,Aotizhongxin,11.0,27.0,9.0,47.0,600.0,49.0,0.4,-1.3,-10.9,56.625,2.1,-84.0,9.6
2017,2,24,8,20.0,2.0,1022.4,-9.6,0.0,N,1.2,Aotizhongxin,15.0,28.0,10.0,42.0,600.0,55.0,0.4,0.6,-9.4,53.291666666666664,2.0833333333333335,-80.0,10.0
2017,2,24,9,26.0,5.4,1022.7,-10.8,0.0,ENE,2.0,Aotizhongxin,12.0,16.0,12.0,31.0,500.0,71.0,1.8,3.3,-12.7,49.291666666666664,2.083333333333333,-96.0,16.0
2017,2,24,10,23.0,6.5,1022.8,-11.2,0.0,ENE,1.6,Aotizhongxin,11.0,28.0,11.0,23.0,500.0,83.0,2.2,3.8,-13.1,45.0,2.0916666666666663,-103.0,16.9
2017,2,24,11,22.0,8.4,1022.2,-11.6,0.0,NE,1.6,Aotizhongxin,13.0,17.0,8.0,22.0,500.0,86.0,2.1,5.0,-13.4,40.083333333333336,2.120833333333333,-118.0,18.4
2017,2,24,12,21.0,9.3,1021.7,-12.6,0.0,NW,1.9,Aotizhongxin,13.0,13.0,5.0,17.0,400.0,95.0,2.0,5.9,-13.7,34.708333333333336,2.1625,-129.0,19.6
2017,2,24,13,16.0,10.5,1020.5,-12.2,0.0,W,1.7,Aotizhongxin,12.0,12.0,2.0,8.0,300.0,108.0,2.6,6.9,-15.2,29.416666666666668,2.233333333333333,-127.0,22.1
2017,2,24,14,16.0,11.2,1019.4,-12.3,0.0,NW,2.3,Aotizhongxin,3.0,3.0,2.0,8.0,300.0,109.0,2.8,8.1,-15.5,23.416666666666668,2.2708333333333335,-144.0,23.6
2017,2,24,15,18.0,11.8,1018.8,-13.3,0.0,WSW,1.8,Aotizhongxin,18.0,38.0,5.0,17.0,400.0,107.0,2.8,8.5,-13.9,18.125,2.275,-127.0,22.4
2017,2,24,16,11.0,11.5,1018.5,-13.5,0.0,NNW,3.3,Aotizhongxin,31.0,35.0,7.0,24.0,500.0,111.0,3.8,8.2,-12.3,13.958333333333334,2.3833333333333333,-100.0,20.5
2017,2,24,17,11.0,10.4,1018.5,-13.0,0.0,WNW,3.1,Aotizhongxin,23.0,23.0,5.0,26.0,500.0,107.0,2.8,8.0,-12.5,13.75,2.3916666666666666,-5.0,20.5
2017,2,24,18,9.0,9.9,1018.9,-12.7,0.0,WNW,3.3,Aotizhongxin,10.0,11.0,3.0,20.0,400.0,105.0,1.7,6.6,-11.6,13.708333333333334,2.2916666666666665,-1.0,18.2
2017,2,24,19,11.0,9.4,1019.3,-13.1,0.0,WNW,2.5,Aotizhongxin,6.0,22.0,3.0,42.0,400.0,77.0,1.7,5.6,-10.7,13.541666666666666,2.2583333333333333,-4.0,16.299999999999997
2017,2,24,20,10.0,8.9,1019.9,-12.9,0.0,NW,2.0,Aotizhongxin,33.0,43.0,7.0,77.0,700.0,42.0,2.0,5.3,-10.5,14.333333333333334,2.1999999999999997,19.0,15.8
2017,2,24,21,14.0,7.9,1020.5,-13.7,0.0,NNW,2.1,Aotizhongxin,26.0,54.0,9.0,94.0,800.0,21.0,1.8,4.7,-10.6,14.833333333333334,2.1625,12.0,15.3
2017,2,24,22,18.0,6.1,1021.1,-13.0,0.0,NNW,1.1,Aotizhongxin,30.0,55.0,10.0,88.0,800.0,28.0,1.6,4.7,-11.0,15.458333333333334,2.108333333333333,15.0,15.7
2017,2,24,23,18.0,4.5,1021.5,-12.0,0.0,W,0.5,Aotizhongxin,45.0,48.0,13.0,80.0,900.0,39.0,1.4,3.9,-10.6,16.833333333333332,2.029166666666667,33.0,14.5
2017,2,25,0,12.0,5.9,1021.0,-11.7,0.0,W,1.6,Aotizhongxin,46.0,53.0,11.0,85.0,900.0,27.0,0.8,0.7,-9.9,18.208333333333332,1.9375,33.0,10.6
2017,2,25,1,7.0,5.1,1020.9,-11.5,0.0,W,1.5,Aotizhongxin,48.0,59.0,8.0,107.0,100.0,2.0,1.1,0.6,-8.1,19.583333333333332,1.8541666666666667,33.0,8.7
2017,2,25,2,11.0,3.3,1020.6,-10.7,0.0,WSW,1.2,Aotizhongxin,36.0,48.0,19.0,104.0,800.0,7.0,0.8,-1.8,-8.6,20.625,1.8124999999999998,25.0,6.8
2017,2,25,3,7.0,1.9,1020.0,-9.7,0.0,WSW,1.2,Aotizhongxin,36.0,70.0,22.0,121.0,800.0,2.0,0.5,-1.6,-7.9,21.625,1.7666666666666664,24.0,6.300000000000001
2017,2,25,4,13.0,0.8,1019.6,-9.8,0.0,WNW,0.7,Aotizhongxin,28.0,31.0,21.0,109.0,700.0,2.0,0.6,-2.1,-8.0,22.166666666666668,1.6916666666666664,13.0,5.9
2017,2,25,5,13.0,0.3,1019.5,-10.3,0.0,WNW,1.0,Aotizhongxin,23.0,43.0,24.0,96.0,700.0,3.0,0.5,-1.7,-8.7,22.583333333333332,1.6541666666666666,10.0,6.999999999999999
2017,2,25,6,3.0,1.1,1019.6,-10.1,0.0,WSW,0.5,Aotizhongxin,16.0,37.0,21.0,90.0,600.0,7.0,0.6,-1.6,-10.2,22.708333333333332,1.6166666666666665,3.0,8.6
2017,2,25,7,11.0,-0.7,1019.9,-9.6,0.0,NE,0.1,Aotizhongxin,20.0,28.0,18.0,83.0,600.0,10.0,1.4,-2.2,-8.5,23.083333333333332,1.6583333333333332,9.0,6.3
2017,2,25,8,5.0,4.5,1020.5,-10.0,0.0,NW,1.2,Aotizhongxin,20.0,50.0,26.0,72.0,900.0,27.0,1.2,2.0,-9.6,23.291666666666668,1.6916666666666667,5.0,11.6
2017,2,25,9,7.0,6.6,1020.6,-11.6,0.0,NW,2.0,Aotizhongxin,26.0,36.0,31.0,58.0,1100.0,44.0,2.0,5.4,-10.8,23.875,1.7,14.0,16.200000000000003
2017,2,25,10,17.0,7.7,1020.1,-12.2,0.0,NNW,2.6,Aotizhongxin,23.0,44.0,23.0,41.0,800.0,65.0,1.6,6.5,-11.2,24.375,1.6749999999999998,12.0,17.7
2017,2,25,11,9.0,9.6,1019.4,-11.7,0.0,NW,2.6,Aotizhongxin,22.0,29.0,17.0,30.0,600.0,80.0,1.6,8.4,-11.6,24.75,1.6541666666666666,9.0,20.0
2017,2,25,12,12.0,11.3,1018.5,-11.5,0.0,NW,2.6,Aotizhongxin,21.0,21.0,14.0,23.0,500.0,90.0,1.9,9.3,-12.6,25.083333333333332,1.6499999999999997,8.0,21.9
2017,2,25,13,7.0,11.9,1017.2,-11.7,0.0,NW,3.8,Aotizhongxin,16.0,19.0,13.0,22.0,400.0,94.0,1.7,10.5,-12.2,25.25,1.6124999999999998,4.0,22.7
2017,2,25,14,10.0,13.3,1016.2,-11.3,0.0,NW,3.3,Aotizhongxin,16.0,18.0,13.0,24.0,400.0,94.0,2.3,11.2,-12.3,25.791666666666668,1.5916666666666666,13.0,23.5
2017,2,25,15,8.0,13.5,1015.8,-10.4,0.0,NW,3.4,Aotizhongxin,18.0,18.0,12.0,17.0,400.0,104.0,1.8,11.8,-13.3,25.791666666666668,1.5499999999999998,0.0,25.1
2017,2,25,16,9.0,13.0,1015.7,-11.5,0.0,WNW,3.7,Aotizhongxin,11.0,13.0,11.0,11.0,300.0,109.0,3.3,11.5,-13.5,24.958333333333332,1.5291666666666666,-20.0,25.0
2017,2,25,17,11.0,12.5,1015.7,-10.5,0.0,WNW,2.3,Aotizhongxin,11.0,18.0,11.0,14.0,300.0,106.0,3.1,10.4,-13.0,24.458333333333332,1.5416666666666663,-12.0,23.4
2017,2,25,18,14.0,11.4,1016.4,-12.1,0.0,NNW,2.6,Aotizhongxin,9.0,23.0,12.0,21.0,400.0,95.0,3.3,9.9,-12.7,24.416666666666668,1.6083333333333332,-1.0,22.6
2017,2,25,19,14.0,9.1,1017.2,-9.9,0.0,NE,0.5,Aotizhongxin,11.0,18.0,11.0,30.0,400.0,83.0,2.5,9.4,-13.1,24.625,1.6416666666666664,5.0,22.5
2017,2,25,20,17.0,10.0,1018.1,-11.4,0.0,NNW,1.7,Aotizhongxin,10.0,20.0,10.0,37.0,400.0,74.0,2.0,8.9,-12.9,23.666666666666668,1.6416666666666664,-23.0,21.8
2017,2,25,21,12.0,8.9,1018.9,-10.1,0.0,NNW,1.7,Aotizhongxin,14.0,30.0,14.0,70.0,500.0,36.0,2.1,7.9,-13.7,23.166666666666668,1.6541666666666666,-12.0,21.6
2017,2,25,22,25.0,8.2,1019.7,-9.7,0.0,N,1.7,Aotizhongxin,18.0,29.0,19.0,71.0,600.0,33.0,1.1,6.1,-13.0,22.666666666666668,1.633333333333333,-12.0,19.1
2017,2,25,23,15.0,4.7,1020.4,-9.1,0.0,S,0.3,Aotizhongxin,18.0,28.0,17.0,77.0,600.0,25.0,0.5,4.5,-12.0,21.541666666666668,1.5958333333333332,-27.0,16.5
2017,2,26,0,24.0,4.2,1020.7,-8.6,0.0,NNE,1.0,Aotizhongxin,12.0,19.0,13.0,65.0,500.0,33.0,1.6,5.9,-11.7,20.125,1.6291666666666667,-34.0,17.6
2017,2,26,1,22.0,3.0,1020.7,-8.4,0.0,NE,0.6,Aotizhongxin,7.0,14.0,12.0,64.0,500.0,31.0,1.5,5.1,-11.5,18.416666666666668,1.6458333333333333,-41.0,16.6
2017,2,26,2,19.0,2.3,1020.7,-8.2,0.0,ENE,0.7,Aotizhongxin,11.0,11.0,6.0,62.0,500.0,33.0,1.2,3.3,-10.7,17.375,1.6624999999999996,-25.0,14.0
2017,2,26,3,18.0,1.3,1020.8,-7.7,0.0,N,0.5,Aotizhongxin,7.0,8.0,5.0,46.0,400.0,49.0,1.2,1.9,-9.7,16.166666666666668,1.6916666666666664,-29.0,11.6
2017,2,26,4,18.0,-0.8,1020.6,-6.6,0.0,NE,1.1,Aotizhongxin,13.0,16.0,4.0,47.0,300.0,44.0,0.7,0.8,-9.8,15.541666666666666,1.695833333333333,-15.0,10.600000000000001
2017,2,26,5,25.0,-0.3,1020.8,-6.7,0.0,NE,0.6,Aotizhongxin,13.0,13.0,5.0,54.0,400.0,38.0,1.0,0.3,-10.3,15.125,1.7166666666666666,-10.0,10.600000000000001
2017,2,26,6,30.0,1.5,1021.1,-8.1,0.0,NE,1.0,Aotizhongxin,3.0,21.0,6.0,87.0,400.0,12.0,0.5,1.1,-10.1,14.583333333333334,1.7125000000000001,-13.0,11.2
2017,2,26,7,32.0,0.2,1021.5,-7.8,0.0,NE,0.2,Aotizhongxin,11.0,21.0,5.0,90.0,500.0,4.0,0.1,-0.7,-9.6,14.208333333333334,1.6583333333333332,-9.0,8.9
2017,2,26,8,30.0,3.7,1022.2,-8.4,0.0,ENE,1.7,Aotizhongxin,5.0,35.0,7.0,87.0,600.0,7.0,1.2,4.5,-10.0,13.583333333333334,1.6583333333333332,-15.0,14.5
2017,2,26,9,19.0,6.2,1022.5,-8.2,0.0,ENE,1.3,Aotizhongxin,7.0,22.0,14.0,62.0,700.0,38.0,2.0,6.6,-11.6,12.791666666666666,1.6583333333333332,-19.0,18.2
2017,2,26,10,20.0,7.9,1022.2,-8.6,0.0,NE,1.7,Aotizhongxin,17.0,30.0,14.0,45.0,600.0,58.0,2.6,7.7,-12.2,12.541666666666666,1.7,-6.0,19.9
2017,2,26,11,31.0,9.6,1022.0,-8.1,0.0,SE,1.2,Aotizhongxin,9.0,16.0,8.0,21.0,400.0,87.0,2.6,9.6,-11.7,12.0,1.7416666666666665,-13.0,21.299999999999997
2017,2,26,12,26.0,10.7,1021.2,-8.6,0.0,NNW,1.5,Aotizhongxin,12.0,12.0,4.0,12.0,300.0,103.0,2.6,11.3,-11.5,11.625,1.770833333333333,-9.0,22.8
2017,2,26,13,23.0,12.4,1020.0,-8.2,0.0,NW,1.2,Aotizhongxin,7.0,7.0,4.0,9.0,300.0,111.0,3.8,11.9,-11.7,11.25,1.8583333333333332,-9.0,23.6
2017,2,26,14,24.0,12.4,1018.9,-8.8,0.0,ESE,1.6,Aotizhongxin,10.0,14.0,5.0,9.0,300.0,114.0,3.3,13.3,-11.3,11.0,1.8999999999999997,-6.0,24.6
2017,2,26,15,24.0,13.5,1018.5,-8.4,0.0,S,2.6,Aotizhongxin,8.0,14.0,4.0,9.0,200.0,116.0,3.4,13.5,-10.4,10.583333333333334,1.9666666666666666,-10.0,23.9
2017,2,26,16,26.0,13.4,1018.3,-8.5,0.0,SW,3.1,Aotizhongxin,9.0,16.0,4.0,10.0,200.0,117.0,3.7,13.0,-11.5,10.5,1.9833333333333332,-2.0,24.5
2017,2,26,17,29.0,12.9,1018.3,-8.3,0.0,SW,3.1,Aotizhongxin,11.0,18.0,5.0,13.0,200.0,112.0,2.3,12.5,-10.5,10.5,1.95,0.0,23.0
2017,2,26,18,30.0,11.8,1018.7,-8.7,0.0,SW,3.2,Aotizhongxin,14.0,19.0,3.0,19.0,300.0,107.0,2.6,11.4,-12.1,10.708333333333334,1.9208333333333332,5.0,23.5
2017,2,26,19,30.0,10.9,1019.2,-8.9,0.0,SW,2.7,Aotizhongxin,14.0,29.0,4.0,33.0,400.0,90.0,0.5,9.1,-9.9,10.833333333333334,1.8374999999999997,3.0,19.0
2017,2,26,20,36.0,10.3,1019.4,-8.9,0.0,SW,1.9,Aotizhongxin,17.0,27.0,5.0,42.0,500.0,81.0,1.7,10.0,-11.4,11.125,1.825,7.0,21.4
2017,2,26,21,42.0,9.8,1019.8,-8.8,0.0,SW,1.7,Aotizhongxin,12.0,36.0,6.0,47.0,600.0,73.0,1.7,8.9,-10.1,11.041666666666666,1.808333333333333,-2.0,19.0
2017,2,26,22,51.0,8.5,1020.1,-8.6,0.0,W,2.1,Aotizhongxin,25.0,33.0,10.0,66.0,600.0,49.0,1.7,8.2,-9.7,11.333333333333334,1.8333333333333333,7.0,17.9
2017,2,26,23,46.0,7.6,1019.9,-8.1,0.0,WSW,1.3,Aotizhongxin,15.0,22.0,9.0,42.0,400.0,74.0,0.3,4.7,-9.1,11.208333333333334,1.825,-3.0,13.8
2017,2,27,0,38.0,5.4,1020.0,-7.8,0.0,WSW,0.9,Aotizhongxin,24.0,33.0,8.0,57.0,600.0,51.0,1.0,4.2,-8.6,11.708333333333334,1.7999999999999998,12.0,12.8
2017,2,27,1,55.0,5.0,1019.8,-6.9,0.0,NE,1.3,Aotizhongxin,22.0,30.0,7.0,62.0,600.0,42.0,0.6,3.0,-8.4,12.333333333333334,1.7625,15.0,11.4
2017,2,27,2,77.0,2.0,1019.7,-6.6,0.0,ENE,1.3,Aotizhongxin,19.0,29.0,7.0,51.0,400.0,53.0,0.7,2.3,-8.2,12.666666666666666,1.7416666666666665,8.0,10.5
2017,2,27,3,85.0,1.5,1019.3,-6.6,0.0,NE,1.5,Aotizhongxin,18.0,35.0,7.0,93.0,600.0,9.0,0.5,1.3,-7.7,13.125,1.7125000000000001,11.0,9.0
2017,2,27,4,94.0,1.8,1019.3,-6.8,0.0,NNE,1.1,Aotizhongxin,18.0,40.0,9.0,102.0,100.0,2.0,1.1,-0.8,-6.6,13.333333333333334,1.7291666666666667,5.0,5.8
2017,2,27,5,96.0,0.1,1019.4,-6.5,0.0,NE,1.0,Aotizhongxin,25.0,30.0,12.0,95.0,1100.0,4.0,0.6,-0.3,-6.7,13.833333333333334,1.7124999999999997,12.0,6.4
2017,2,27,6,80.0,-0.3,1019.4,-6.3,0.0,ENE,0.8,Aotizhongxin,30.0,50.0,10.0,103.0,1200.0,2.0,1.0,1.5,-8.1,14.958333333333334,1.7333333333333332,27.0,9.6
2017,2,27,7,73.0,0.6,1019.6,-6.3,0.0,NNE,0.7,Aotizhongxin,32.0,45.0,13.0,105.0,1800.0,2.0,0.2,0.2,-7.8,15.833333333333334,1.7374999999999998,21.0,8.0
2017,2,27,8,61.0,2.3,1019.9,-5.6,0.0,NE,0.8,Aotizhongxin,30.0,51.0,18.0,94.0,1500.0,5.0,1.7,3.7,-8.4,16.875,1.7583333333333335,25.0,12.100000000000001
2017,2,27,9,52.0,3.8,1019.9,-6.0,0.0,NNE,1.3,Aotizhongxin,19.0,19.0,16.0,56.0,800.0,43.0,1.3,6.2,-8.2,17.375,1.7291666666666667,12.0,14.399999999999999
2017,2,27,10,89.0,6.8,1019.3,-5.2,0.0,E,1.9,Aotizhongxin,20.0,43.0,14.0,55.0,700.0,47.0,1.7,7.9,-8.6,17.5,1.6916666666666664,3.0,16.5
2017,2,27,11,122.0,10.0,1018.3,-5.6,0.0,ESE,1.4,Aotizhongxin,31.0,33.0,13.0,52.0,700.0,57.0,1.2,9.6,-8.1,18.416666666666668,1.633333333333333,22.0,17.7
2017,2,27,12,71.99947422528479,12.1,1017.3,-5.4,0.0,SSW,1.2,Aotizhongxin,26.0,26.0,9.0,37.0,500.0,78.0,1.5,10.7,-8.6,19.0,1.5874999999999997,14.0,19.299999999999997
2017,2,27,13,65.72767722053888,14.0,1015.8,-5.2,0.0,SSE,1.8,Aotizhongxin,23.0,23.0,7.0,35.0,500.0,85.0,1.2,12.4,-8.2,19.666666666666668,1.4791666666666667,16.0,20.6
2017,2,27,14,103.0,14.2,1014.7,-6.7,0.0,SW,2.1,Aotizhongxin,24.0,24.0,7.0,35.0,500.0,88.0,1.6,12.4,-8.8,20.25,1.4083333333333332,14.0,21.200000000000003
2017,2,27,15,95.0,15.7,1014.1,-7.2,0.0,SW,2.7,Aotizhongxin,24.0,34.0,7.0,38.0,500.0,89.0,2.6,13.5,-8.4,20.916666666666668,1.3749999999999998,16.0,21.9
2017,2,27,16,75.0,15.9,1014.0,-9.9,0.0,SW,2.9,Aotizhongxin,26.0,38.0,7.0,43.0,500.0,88.0,3.1,13.4,-8.5,21.625,1.3499999999999999,17.0,21.9
2017,2,27,17,58.0,15.4,1013.8,-9.6,0.0,SW,1.9,Aotizhongxin,29.0,42.0,6.0,39.0,500.0,97.0,3.1,12.9,-8.3,22.375,1.383333333333333,18.0,21.200000000000003
2017,2,27,18,47.0,13.8,1013.8,-9.5,0.0,SW,1.6,Aotizhongxin,30.0,44.0,7.0,41.0,500.0,92.0,3.2,11.8,-8.7,23.041666666666668,1.4083333333333332,16.0,20.5
2017,2,27,19,51.0,11.5,1014.1,-8.4,0.0,SSW,1.0,Aotizhongxin,30.0,47.0,8.0,52.0,600.0,75.0,2.7,10.9,-8.9,23.708333333333332,1.5,16.0,19.8
2017,2,27,20,51.0,11.7,1014.3,-8.8,0.0,SW,1.6,Aotizhongxin,36.0,52.0,8.0,62.0,600.0,64.0,1.9,10.3,-8.9,24.5,1.508333333333333,19.0,19.200000000000003
2017,2,27,21,53.0,13.0,1014.7,-8.9,0.0,SSW,2.1,Aotizhongxin,42.0,65.0,10.0,71.0,700.0,51.0,1.7,9.8,-8.8,25.75,1.508333333333333,30.0,18.6
2017,2,27,22,58.0,12.9,1015.3,-8.3,0.0,NNW,2.1,Aotizhongxin,51.0,82.0,17.0,93.0,900.0,25.0,2.1,8.5,-8.6,26.833333333333332,1.5249999999999997,26.0,17.1
2017,2,27,23,70.0,10.9,1015.6,-7.4,0.0,NNW,1.4,Aotizhongxin,46.0,62.0,15.0,98.0,900.0,18.0,1.3,7.6,-8.1,28.125,1.5666666666666667,31.0,15.7
2017,2,28,0,56.0,9.9,1015.6,-8.3,0.0,NNE,1.5,Aotizhongxin,38.0,71.0,12.0,115.0,100.0,2.0,0.9,5.4,-7.8,28.708333333333332,1.5625,14.0,13.2
2017,2,28,1,15.0,8.4,1015.9,-7.8,0.0,ENE,1.5,Aotizhongxin,55.0,100.0,16.0,117.0,1700.0,2.0,1.3,5.0,-6.9,30.083333333333332,1.5916666666666666,33.0,11.9
2017,2,28,2,9.0,8.6,1016.0,-10.9,0.0,NNE,0.9,Aotizhongxin,77.0,112.0,29.0,114.0,2100.0,3.0,1.3,2.0,-6.6,32.5,1.6166666666666665,58.0,8.6
2017,2,28,3,7.0,7.3,1015.8,-9.6,0.0,NE,1.0,Aotizhongxin,85.0,118.0,24.0,108.0,2100.0,3.0,1.5,1.5,-6.6,35.291666666666664,1.6583333333333332,67.0,8.1
2017,2,28,4,13.0,7.0,1016.0,-9.4,0.0,ENE,1.9,Aotizhongxin,94.0,131.0,20.0,106.0,2400.0,5.0,1.1,1.8,-6.8,38.458333333333336,1.6583333333333332,76.0,8.6
2017,2,28,5,12.0,5.3,1015.9,-9.0,0.0,E,1.4,Aotizhongxin,96.0,96.0,21.0,94.0,2100.0,4.0,1.0,0.1,-6.5,41.416666666666664,1.6749999999999998,71.0,6.6
2017,2,28,6,9.0,9.5,1015.9,-11.2,0.0,NNW,3.1,Aotizhongxin,80.0,89.0,17.0,94.0,2100.0,2.0,0.8,-0.3,-6.3,43.5,1.6666666666666667,50.0,6.0
2017,2,28,7,11.0,8.4,1016.2,-12.1,0.0,NW,2.3,Aotizhongxin,73.0,81.0,13.0,91.0,2200.0,2.0,0.7,0.6,-6.3,45.208333333333336,1.6874999999999998,41.0,6.8999999999999995
2017,2,28,8,13.0,9.2,1016.6,-11.5,0.0,NW,1.3,Aotizhongxin,61.0,80.0,17.0,85.0,200.0,5.0,0.8,2.3,-5.6,46.5,1.6500000000000001,31.0,7.8999999999999995
2017,2,28,9,12.0,10.7,1016.7,-11.4,0.0,N,2.3,Aotizhongxin,52.0,62.0,24.0,65.0,1200.0,22.0,1.3,3.8,-6.0,47.875,1.6499999999999997,33.0,9.8
2017,2,28,10,11.0,12.0,1016.6,-13.1,0.0,NNW,2.3,Aotizhongxin,89.0,150.0,41.0,86.0,1800.0,26.0,1.9,6.8,-5.2,50.75,1.658333333333333,69.0,12.0
2017,2,28,11,7.0,13.3,1016.0,-12.8,0.0,NW,3.3,Aotizhongxin,122.0,122.0,24.020557343439577,64.51565967394563,1750.4484900340176,42.0,1.4,10.0,-5.6,54.541666666666664,1.6666666666666667,91.0,15.6
2017,2,28,12,6.0,12.9,1015.4,-14.9,0.0,NW,3.3,Aotizhongxin,69.52564840380026,104.37468371035504,18.27379846641452,51.47729413357763,1166.6789092454856,65.98722465890387,1.2,12.1,-5.4,55.78260869565217,1.6541666666666666,24.42770229406233,17.5
2017,2,28,13,6.0,14.0,1014.5,-15.0,0.0,NNW,2.9,Aotizhongxin,65.62226429036531,104.72062928041896,17.111041513537202,46.525205367705496,1039.5386825114547,78.18123618250684,1.8,14.0,-5.2,57.27272727272727,1.6791666666666665,18.93022566074933,19.2
2017,2,28,14,5.0,14.6,1013.3,-15.6,0.0,N,3.6,Aotizhongxin,103.0,127.0,34.0,117.0,1900.0,77.0,2.1,14.2,-6.7,60.86363636363637,1.7,79.0,20.9
2017,2,28,15,6.0,15.4,1013.0,-15.0,0.0,NNW,3.3,Aotizhongxin,95.0,99.0,22.0,105.0,1600.0,87.0,2.7,15.7,-7.2,64.0909090909091,1.7041666666666666,71.0,22.9
2017,2,28,16,12.0,14.9,1012.6,-15.4,0.0,NW,2.1,Aotizhongxin,75.0,75.0,13.0,64.0,100.0,111.0,2.9,15.9,-9.9,66.31818181818181,1.695833333333333,49.0,25.8
